Email,Spam,transformed_text,num_of_characters,num_of_words,num_of_sentences
"Subject: important announcement : your application was approved  we tried to contact you last week about refinancing your home at a lower rate .  i would like to inform you know that you have been pre - approved .  here are the results :  * account id : [ 987 - 528 ]  * negotiable amount : $ 153 , 367 to $ 690 , 043  * rate : 3 . 70 % - 5 . 68 %  please fill out this quick form and we will have a broker contact you as soon as possible .  regards ,  shannon serrano  senior account manager  lyell national lenders , llc .  database deletion :  www . lend - bloxz . com / r . php ",1,subject important announcement application approved tried contact last week refinancing home lower rate would like inform know pre approved results account id 987 528 negotiable amount 153 367 690 043 rate 3 70 5 68 please fill quick form broker contact soon possible regards shannon serrano senior account manager lyell national lenders llc database deletion www lend bloxz com r php,582,125,10
"Subject: re : energy derivatives  hi vince ,  thanks for your call today - i look forward t speaking to you tomorrow .  i ' ll be working at home in the mornng ( my time ) - trying to finish up my  chapters ! - my number is 61 2 9460 3079 .  best regards .  chris .",0,subject energy derivatives hi vince thanks call today look forward speaking tomorrow working home mornng time trying finish chapters number 61 2 9460 3079 best regards chris,265,60,5
"Subject: contact information  dear mr . kaminski ,  i sent my resume to your well respected company a few weeks ago  in regards to establishing a long - lasting career with them . i never  received a response and was wondering if you knew who was in charge of  the electric power disbatching / scheduling department or know of who i  may contact to inquire this information ? i know you are a very busy  professional and i apologize for the inconvenience . thank you for your  valuable time .  warmest regards ,  eric hilton",0,subject contact information dear mr kaminski sent resume well respected company weeks ago regards establishing long lasting career never received response wondering knew charge electric power disbatching scheduling department know may contact inquire information know busy professional apologize inconvenience thank valuable time warmest regards eric hilton,524,96,6
"Subject: chheep medz  how to save o vacationist n your medlcations over 70 % .  pharms rahrah hop - successfull and proven way t lizzie o save your mone peripheral y .  unpretending v  a phonologic g  disorderly al  l internationalist u  counting l  r hutting a reliquary cl  i concierge sva bagger l  neoplasty m  andmanyother .  best prlces toddle .  worldwide shlpp vulcanite lng .  easy order teethe form .  t nominal otal confidentiaiity .  250 , 000 satisfied customer superette s .  order toda zygoma y and save !",1,subject chheep medz save vacationist n medlcations 70 pharms rahrah hop successfull proven way lizzie save mone peripheral unpretending v phonologic g disorderly al l internationalist u counting l r hutting reliquary cl concierge sva bagger l neoplasty andmanyother best prlces toddle worldwide shlpp vulcanite lng easy order teethe form nominal otal confidentiaiity 250 000 satisfied customer superette order toda zygoma save,520,93,9
"Subject: wish you could be better ?  penis growth extreme  http : / / www . siratu . com / ss /  cruelty is like hope : it springs eternal .  amusement is the happiness of those who cannot think .  to each his own . ( suum cuique )  always forgive your enemies ; nothing annoys them so much .  bad news goes about in clogs , good news in stockinged feet .",1,subject wish could better penis growth extreme http www siratu com ss cruelty like hope springs eternal amusement happiness think suum cuique always forgive enemies nothing annoys much bad news goes clogs good news stockinged feet,355,76,8
"Subject: additional resources  ben and i have been discussing the possibility of getting more dedicated  support from houston on our project . we are wondering what the possibility  is of having either amitava or vasant come over for 8 - 12 weeks to help get  things jumpstarted on the the credit scoring and modeling front as well as  provide some guidance on the clo part of the business and potentially hiring  an additional full time resource . if there is any possibility , it would be  hugely valuable given the long lead times to get someone from the city in and  integrated in addition to the significant cost .  let me know your thoughts  bs",0,subject additional resources ben discussing possibility getting dedicated support houston project wondering possibility either amitava vasant come 8 12 weeks help get things jumpstarted credit scoring modeling front well provide guidance clo part business potentially hiring additional full time resource possibility would hugely valuable given long lead times get someone city integrated addition significant cost let know thoughts bs,650,116,4
"Subject: december 22 - srrs decommissioning notification  srrs decommissioning notification  we are one @ enron  effective friday december 22 , 2000 , you will have a new security request  database :  in the past , enron corporate / north american users have used the security  resource request system ( srrs ) lotus notes database for their security  request needs including new hire / contractor / temporary access and  terminations . in response to the business reorganization , the it security and  controls group is working to streamline enron  , s security request structure  and create one single request database for all groups to use , erequest ,  located at http : / / itcentral . enron . com /  please click on the following link to retrieve the erequest training guide :  a great deal of effort has been put into this project to eliminate any  duplicate security requests in enron ' s global enterprise . when you attempt  to access the srrs through lotus notes on dec . 22 , you will find a link to  the new erequest system .  if you have additional questions regarding your new security request or if  you have any problems with the erequest system , please contact information  risk management at 713 . 853 - 5536 .  thank you  information risk management",0,subject december 22 srrs decommissioning notification srrs decommissioning notification one enron effective friday december 22 2000 new security request database past enron corporate north american users used security resource request system srrs lotus notes database security request needs including new hire contractor temporary access terminations response business reorganization security controls group working streamline enron security request structure create one single request database groups use erequest located http itcentral enron com please click following link retrieve erequest training guide great deal effort put project eliminate duplicate security requests enron global enterprise attempt access srrs lotus notes dec 22 find link new erequest system additional questions regarding new security request problems erequest system please contact information risk management 713 853 5536 thank information risk management,1271,222,9
"Subject: we focus on oem and retail box for microsoft , adobe , macromedia , corel , symantec and more .  software for system builders , resellers , and hardware purchasers only .  the only thing that comes to a sleeping man are dreams .  spinnin ' a rope is fun if your neck ain ' t in it .",1,subject focus oem retail box microsoft adobe macromedia corel symantec software system builders resellers hardware purchasers thing comes sleeping man dreams spinnin rope fun neck,291,61,4
"Subject: 6 steps to a no fear portfolio - 50 % roi per trade  if you are averaging more than 50 % r . o . i . per trade . . .  if your annual returns are well over 300 % . . .  if you know how to profit in any market condition . . .  if you know how to convert losing trades into winning trades . . .  then you don ' t need our free online seminar .  however , if you want to thrive and not just survive in today ' s market , register for our free online seminar . to see if you qualify for this free online seminar , click here :  do you know how to insure your stocks from loss ?  you insure your home , why not insure your stock portfolio ? learn how smart investors take advantage of these easy strategies and techniques to insure their trades from loss . it ' s no secret , you just need to learn how to do it .  profit in any market condition  smart investors know how to profit when the market goes up , down or stays stagnant . now is your chance to learn the secrets of successful traders . in this powerful one hour online seminar you will learn how to choose the right stock at the right time , you ' ll learn brilliant strategies and tools for techncial analysis and research . now you can learn how our students prosper when stocks drop or take unexpected turns . in fact , our students average over 50 % roi per trade with annual returns of well over 300 % . it ' s your turn . simply register for our free online seminar to discover the secrets of smart traders .  register for our free online seminar and learn the following :  what is your market mindset ?  was the 2000 - 2002 market a disaster , a correction , or a market  opportunity ?  how do you profit from a volatile market ?  how do you use options to hedge risk ?  how do you insure your trades ?  how do you profit when a stock goes up , down or sideways ?  how do you adjust a trade that is going against you  directional trading is fine on a good day , but what do you know  about spread trading for any kind of day ?  how do you implement a no fear / no risk trading system ?  how do i get help as i go through this process ?  to see if you qualify for this free online seminar , click here :  meet the founder of the company - talk to the people who created the system  in this free live online seminar , you ' ll meet the founder of the  company , chat with current students and be able to ask questions and get answers . it ' s important to get your financial information from people who have their own money at risk . meet greg jensen , cofounder of spread trade systems .  results are really all that matters . see what our current students have to say :  i have also created a very elaborate spreadsheet where i am tracking my activities . i keep one page which tracks my trading history . this is only for trades which have completed from start to finish . to date , i have completed 19 trades for an overall profit of $ 15 , 925 . 00 , at an average 77 percent roi . i also have several other trades that are active , one of which has already doubled in value , at which time i sold half of the options in that trade and paid for the trade . it is now a ' free ' trade . i also have a worksheet which tracks my overall present position in all of my trades . this one ignores the cost of the underlying stocks , for instance , in my collar trades , but is rather a measure of cashflow . my current ytd total is over $ 33 k . . .  - bob hendricks ( july 2004 ) i have been trading since october of 2002 . i started with $ 14 , 000 and within 1 year my portfolio is worth over $ 180 , 000 . spread trade strategies are simple and easy to understand . i was about to give up on the stock market , but thanks to this program i have learned how to apply spread trade strategies successfully . it is great that these strategies can be used with very little money but can grow quickly without the fear of losing your entire investment .  - ruben p . ( 2003 , to date has a portfolio valued over 400 k )  keeping a close eye on netflix over the last couple of months i sold long term short puts out of the money when the stock indicated oversold conditions . as the stock bounced back and showed over bought signals i offloaded the puts and sold calls against my stock . last month netflix options alone made me over $ 3 , 000 . opening up the wealthbuilder a few weeks ago i saw a recommendation for a call calendar . at the time i wanted to enter a credit trade instead of a debit trade and entered a bear call based on technical indicators . all options expired worthless and i pocketed the entire credit . this month i placed some covered calls and bull puts on taser as it rocketed up . i closed all positions after 10 days with a $ 1500 profit . many companies proudly advertise big percentage gains . many times i ' ve asked those companies if those big gains hide big losses - all with the exception of sts was hiding big losing trades . my record this year is 14 out of the 18 stocks i ' ve traded have made money . it ' s not the 49 out of 50 that fasi and greg get but with each month i refine my system and keep closing the gap . the education sts provides is invaluable . without it my approach would have been that of a gambler . with it my approach is systematic and disciplined and consistently profitable .  - gareth ( july 2004 )  nofearinvesting 150 clovis ave . , ste . 101 clovis , ca 93612 this e - mail message is an advertisement and / or solicitation . ",1,subject 6 steps fear portfolio 50 roi per trade averaging 50 r per trade annual returns well 300 know profit market condition know convert losing trades winning trades need free online seminar however want thrive survive today market register free online seminar see qualify free online seminar click know insure stocks loss insure home insure stock portfolio learn smart investors take advantage easy strategies techniques insure trades loss secret need learn profit market condition smart investors know profit market goes stays stagnant chance learn secrets successful traders powerful one hour online seminar learn choose right stock right time learn brilliant strategies tools techncial analysis research learn students prosper stocks drop take unexpected turns fact students average 50 roi per trade annual returns well 300 turn simply register free online seminar discover secrets smart traders register free online seminar learn following market mindset 2000 2002 market disaster correction market opportunity profit volatile market use options hedge risk insure trades profit stock goes sideways adjust trade going directional trading fine good day know spread trading kind day implement fear risk trading system get help go process see qualify free online seminar click meet founder company talk people created system free live online seminar meet founder company chat current students able ask questions get answers important get financial information people money risk meet greg jensen cofounder spread trade systems results really matters see current students say also created elaborate spreadsheet tracking activities keep one page tracks trading history trades completed start finish date completed 19 trades overall profit 15 925 00 average 77 percent roi also several trades active one already doubled value time sold half options trade paid trade free trade also worksheet tracks overall present position trades one ignores cost underlying stocks instance collar trades rather measure cashflow current ytd total 33 k bob hendricks july 2004 trading since october 2002 started 14 000 within 1 year portfolio worth 180 000 spread trade strategies simple easy understand give stock market thanks program learned apply spread trade strategies successfully great strategies used little money grow quickly without fear losing entire investment ruben p 2003 date portfolio valued 400 k keeping close eye netflix last couple months sold long term short puts money stock indicated oversold conditions stock bounced back showed bought signals offloaded puts sold calls stock last month netflix options alone made 3 000 opening wealthbuilder weeks ago saw recommendation call calendar time wanted enter credit trade instead debit trade entered bear call based technical indicators options expired worthless pocketed entire credit month placed covered calls bull puts taser rocketed closed positions 10 days 1500 profit many companies proudly advertise big percentage gains many times asked companies big gains hide big losses exception sts hiding big losing trades record year 14 18 stocks traded made money 49 50 fasi greg get month refine system keep closing gap education sts provides invaluable without approach would gambler approach systematic disciplined consistently profitable gareth july 2004 nofearinvesting 150 clovis ave ste 101 clovis ca 93612 e mail message advertisement solicitation,5458,1119,77
"Subject: re : hi !  - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on  04 / 05 / 2001 03 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" jeff fleming "" on 04 / 05 / 2001 03 : 24 : 25 pm  please respond to  to :  cc :  subject : re : hi !  one other person that i forgot to mention - - praveen kumar . i don ' t know  exactly what he does , mostly theory stuff i guess . any way , he is also  really good and highly respected in the profession ; probably ranks right up  there with ( but second to ) bong - soo .  jeff  jeff fleming  associate professor  jones graduate school of management - - ms 531  rice university  6100 main street  houston , tx 77005  713 / 348 - 4677 ( voice )  713 / 348 - 5251 ( fax )  http : / / www . ruf . rice . edu / ~ jfleming",0,subject hi forwarded pinnamaneni krishnarao hou ect 04 05 2001 03 58 pm jeff fleming 04 05 2001 03 24 25 pm please respond cc subject hi one person forgot mention praveen kumar know exactly mostly theory stuff guess way also really good highly respected profession probably ranks right second bong soo jeff jeff fleming associate professor jones graduate school management ms 531 rice university 6100 main street houston tx 77005 713 348 4677 voice 713 348 5251 fax http www ruf rice edu jfleming,819,214,9
"Subject: happy new year , and some new year ' s resolutions  with the new year , we would like to institute some rules within the research  group . this applies to everybody in research and is at the express request  of vince , but i am just sending it to my reports ( and their reports ) as of  now .  people are expected to report to work in the morning around 8 : 00 am to 8 : 30  am but no later than 8 : 30 am . this is primarily because our clients from  other groups typically start calling around 8 : 00 am and we need to be  responsive . of course , once in a while if something urgent comes up then  this may be relaxed but you are responsible for letting both your supervisor  and your assistant ( anita and / or shirley ) know in advance .  i am trying to come up with a schedule that will allow me to get updated on  all the work that you guys are doing , and i will probably set this up next  week after vince finishes drawing up the overall directions for the group for  2001 .  thanks ,  vasant",0,subject happy new year new year resolutions new year would like institute rules within research group applies everybody research express request vince sending reports reports people expected report work morning around 8 00 8 30 later 8 30 primarily clients groups typically start calling around 8 00 need responsive course something urgent comes may relaxed responsible letting supervisor assistant anita shirley know advance trying come schedule allow get updated work guys probably set next week vince finishes drawing overall directions group 2001 thanks vasant,1010,208,7
"Subject: inquery re : aluminium companies  vince ,  margaret mentioned to me that you might be able to help me with the  followings :  we ( central european origination , london office ) might start talking to two  aluminium companies in central europe . before we were to meet them , it would  be rather useful ( i suppose ) to find out what aluminium deals ( if any ) you  closed in the states . the most important issue would be whether you managed  to index the price of power to the price of aluminium ; if yes , how .  your help would be much appreacited .  many thanks ,  jozsef",0,subject inquery aluminium companies vince margaret mentioned might able help followings central european origination london office might start talking two aluminium companies central europe meet would rather useful suppose find aluminium deals closed states important issue would whether managed index price power price aluminium yes help would much appreacited many thanks jozsef,585,114,5
"Subject: re : summer internships at enron  vince :  thanks . yes it is unfortunate that we were not able to quickly identify who  the interested tiger team students were . we will go ahead and process an  offer letter for kim and get it to her immediately .  also , thanks for agreeing to help out with stanford . hopefully we will get a  few good ones !  regards ,  celeste  vince j kaminski  03 / 01 / 2001 09 : 32 am  to : celeste roberts / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : summer internships at enron  celeste ,  i have just talked to kim . i told her she will receive one .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 01 / 2001  09 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 01 / 2001 09 : 25 am  to : celeste roberts / hou / ect @ ect  cc : kristin gandy / na / enron @ enron , christie patrick / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , piazze @ wharton . upenn . edu  subject : summer internships at enron  celeste ,  it seems that the process lasted too long for some students  and only kim whitsel is interested in the internship at this point .  her resume has been forwarded to you .  i am enclosing it just in case .  thanks for your help .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 01 / 2001  09 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 02 / 23 / 2001 02 : 28 : 48 pm  to : "" ' vkamins @ enron . com ' ""  cc : "" ' piazze @ wharton . upenn . edu ' ""  subject : summer internships at enron  vince :  thank you to you , ken and christie for coming to campus for the enron tiger  team mid - project review . the students are working hard and appreciate your  insight and suggestions to the project . thank you for your support of the  wharton school .  kim whitsel ( whitselk @ wharton . upenn . edu ) of tiger team 1 has informed me  that she is very much interested in a summer internship at enron this year .  i don ' t believe some of the students understood the process you had setup  for them at enron as part of the tiger team . being concerned with having  summer employment , they interviewed with other firms and ultimately accepted  positions . the students asked that i express to you that this does not mean  they are not interested in full time work at enron next year . i apologize  and take responsibility for the lack of communication in this regard . i  think it is a lesson learned and perhaps , in the future , we can make the  agreement to students understood in advance of their "" dedicated interview  week "" and eliminate their need to interview at all . this can also be an  added advantage of applying to be a member of the tiger team .  please let me know if you have any questions and exactly how kim whitsel  should proceed .  thank you ,  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu",0,subject summer internships enron vince thanks yes unfortunate able quickly identify interested tiger team students go ahead process offer letter kim get immediately also thanks agreeing help stanford hopefully get good ones regards celeste vince j kaminski 03 01 2001 09 32 celeste roberts hou ect ect cc vince j kaminski hou ect ect subject summer internships enron celeste talked kim told receive one vince forwarded vince j kaminski hou ect 03 01 2001 09 31 vince j kaminski 03 01 2001 09 25 celeste roberts hou ect ect cc kristin gandy na enron enron christie patrick hou ect ect vince j kaminski hou ect ect piazze wharton upenn edu subject summer internships enron celeste seems process lasted long students kim whitsel interested internship point resume forwarded enclosing case thanks help vince forwarded vince j kaminski hou ect 03 01 2001 09 20 fap 02 23 2001 02 28 48 pm vkamins enron com cc piazze wharton upenn edu subject summer internships enron vince thank ken christie coming campus enron tiger team mid project review students working hard appreciate insight suggestions project thank support wharton school kim whitsel whitselk wharton upenn edu tiger team 1 informed much interested summer internship enron year believe students understood process setup enron part tiger team concerned summer employment interviewed firms ultimately accepted positions students asked express mean interested full time work enron next year apologize take responsibility lack communication regard think lesson learned perhaps future make agreement students understood advance dedicated interview week eliminate need interview also added advantage applying member tiger team please let know questions exactly kim whitsel proceed thank donna piazze program director field application project wharton school univ pennsylvania 215 573 8394 fax 215 573 5727 fap management wharton upenn edu piazze wharton upenn edu,3132,706,40
"Subject: re : your visit to enron  frank ,  thanks a lot . are you planning to make a general presentation on your work  in the weather area ? if this is the case , i would  invite to our lunch meeting the traders from the weather derivatives  desk .  vince  "" francis x . diebold "" on 11 / 04 / 2000 08 : 47 : 41 am  to : shirley . crenshaw @ enron . com  cc : vince kaminski  subject : re : your visit to enron  shirley ,  the 21 st is perfect . i will go ahead and purchase my plane tickets . would  you  please make me a hotel reservation for the night of the 21 st ?  many thanks ,  frank diebold  shirley . crenshaw @ enron . com wrote :  > good morning professor diebold :  >  > i am vince kaminski ' s assistant and he has forwarded your emails to me  > for scheduling purpose . unfortunately , we have a conflict on december  > 14 th . can you possibly come on the 21 st ?  >  > i hope you have not already made your reservations . if i can do anything  > to assist you , please let me know .  >  > best regards ,  >  > shirley crenshaw  > administrative coordinator  > enron research group  > 713 - 853 - 5290  >  > - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 11 / 03 / 2000  > 09 : 29 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  >  > vince j kaminski  > 11 / 02 / 2000 04 : 30 pm  >  > to : "" francis x . diebold "" @ enron  > cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  > subject : re : visit ? ( document link : shirley crenshaw )  >  > frank ,  >  > dec 14 would be better for us . we have already scheduled  > an internal presentation on december 7 . please , go ahead and make a  > reservation .  > the best place to stay is hyatt regency downtown or doubletree downtown  > ( within a walking distance to enron ) . it is important to specify the  > downtown  > location for both hotels .  >  > vince  >  > "" francis x . diebold "" on 11 / 02 / 2000 03 : 00 : 49 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : visit ?  >  > sounds good , vince . how about dec 7 ? the roundtrip coach fare , regardless  > of  > airline , is about $ 1900 . i hope that won ' t break the bank . once i have  > your  > approval , i ' ll go ahead and book it . best , frank  >  > vince . j . kaminski @ enron . com wrote :  >  > > frank ,  > >  > > yes , i would be very interested in meeting with you in houston in  > december .  > > the best day for visit would be thursday when my group has a lunch  > meeting  > > and you could meet the rest of the research unit .  > >  > > please , let me know what day would work for you . we shall be very glad to  > > cover the cost of your trip .  > >  > > vince  > >  > > i  > >  > > "" francis x . diebold "" on 10 / 31 / 2000 01 : 01 : 11 pm  > >  > > to : vince kaminski  > > cc :  > > subject : visit ?  > >  > > hi vince ,  > > are you still interested in my visiting for a day , perhaps in dec or  > > jan ? i have begun a project on unobserved - components modeling of  > > weather patterns , so it would be productive and fun to compare notes .  > > best ,  > > frank  > >  > > - -  > > francis x . diebold  > > wp carey professor  > >  > > department of economics  > > university of pennsylvania  > > 3718 locust walk  > > philadelphia , pa 19104 - 6297  > >  > > fdiebold @ sas . upenn . edu  > > http : / / www . ssc . upenn . edu / ~ diebold  > >  > > ( 215 ) 898 - 1507 telephone  > > ( 215 ) 573 - 4217 fax  >  > - -  > francis x . diebold  > wp carey professor  >  > department of economics  > university of pennsylvania  > 3718 locust walk  > philadelphia , pa 19104 - 6297  >  > fdiebold @ sas . upenn . edu  > http : / / www . ssc . upenn . edu / ~ diebold  >  > ( 215 ) 898 - 1507 telephone  > ( 215 ) 573 - 4217 fax  - -  francis x . diebold  wp carey professor  department of economics  university of pennsylvania  3718 locust walk  philadelphia , pa 19104 - 6297  fdiebold @ sas . upenn . edu  http : / / www . ssc . upenn . edu / ~ diebold  ( 215 ) 898 - 1507 telephone  ( 215 ) 573 - 4217 fax",0,subject visit enron frank thanks lot planning make general presentation work weather area case would invite lunch meeting traders weather derivatives desk vince francis x diebold 11 04 2000 08 47 41 shirley crenshaw enron com cc vince kaminski subject visit enron shirley 21 st perfect go ahead purchase plane tickets would please make hotel reservation night 21 st many thanks frank diebold shirley crenshaw enron com wrote good morning professor diebold vince kaminski assistant forwarded emails scheduling purpose unfortunately conflict december 14 th possibly come 21 st hope already made reservations anything assist please let know best regards shirley crenshaw administrative coordinator enron research group 713 853 5290 forwarded shirley crenshaw hou ect 11 03 2000 09 29 vince j kaminski 11 02 2000 04 30 pm francis x diebold enron cc vince j kaminski hou ect ect shirley crenshaw hou ect ect subject visit document link shirley crenshaw frank dec 14 would better us already scheduled internal presentation december 7 please go ahead make reservation best place stay hyatt regency downtown doubletree downtown within walking distance enron important specify downtown location hotels vince francis x diebold 11 02 2000 03 00 49 pm vince j kaminski enron com cc subject visit sounds good vince dec 7 roundtrip coach fare regardless airline 1900 hope break bank approval go ahead book best frank vince j kaminski enron com wrote frank yes would interested meeting houston december best day visit would thursday group lunch meeting could meet rest research unit please let know day would work shall glad cover cost trip vince francis x diebold 10 31 2000 01 01 11 pm vince kaminski cc subject visit hi vince still interested visiting day perhaps dec jan begun project unobserved components modeling weather patterns would productive fun compare notes best frank francis x diebold wp carey professor department economics university pennsylvania 3718 locust walk philadelphia pa 19104 6297 fdiebold sas upenn edu http www ssc upenn edu diebold 215 898 1507 telephone 215 573 4217 fax francis x diebold wp carey professor department economics university pennsylvania 3718 locust walk philadelphia pa 19104 6297 fdiebold sas upenn edu http www ssc upenn edu diebold 215 898 1507 telephone 215 573 4217 fax francis x diebold wp carey professor department economics university pennsylvania 3718 locust walk philadelphia pa 19104 6297 fdiebold sas upenn edu http www ssc upenn edu diebold 215 898 1507 telephone 215 573 4217 fax,4071,981,63
"Subject: re : congratulations  thanks vince  i was in midland yesterday so i just saw the announcement .  congrats yourself ! !  vince j kaminski  01 / 11 / 2000 10 : 02 am  to : bradford larson / hou / ect @ ect  cc :  subject : congratulations  brad ,  congratulations . well deserved .  vince",0,subject congratulations thanks vince midland yesterday saw announcement congrats vince j kaminski 01 11 2000 10 02 bradford larson hou ect ect cc subject congratulations brad congratulations well deserved vince,295,58,6
"Subject: your visit to sydney in july  dear vince ,  hi ! , it ' s only two weeks until the aust energy risk ( 17 - 19 july ) seminar in  sydney .  is risk organising your hotel ?  otherwise , kirsty can organise for you ,  eg harbour view at the regent or convenience to the seminar location at the  sheraton ?  we would like to make sure that you have all the necessary "" comforts "" of home  when you are with us ,  elliott & david can set up a desk for you in the office / trading room with  phone etc  so you can use one of our pc to access email or plug in your laptop .  please let elliott or david kmow your requirements .  how long will you be with us ?  is this your first trip to sydney ?  there are several of us in the office who would like to take you for a  meal ( s ) / show you the sights etc and  discuss the latest research findings with you whilst you are in sydney eg var .  hear from you soon .  raymond  725 pm 4 july",0,subject visit sydney july dear vince hi two weeks aust energy risk 17 19 july seminar sydney risk organising hotel otherwise kirsty organise eg harbour view regent convenience seminar location sheraton would like make sure necessary comforts home us elliott david set desk office trading room phone etc use one pc access email plug laptop please let elliott david kmow requirements long us first trip sydney several us office would like take meal show sights etc discuss latest research findings whilst sydney eg var hear soon raymond 725 pm 4 july,939,201,11
"Subject: jacob feedback  vince ,  chonawee and tom halliburton had feedback about jacob to me .  tom ' s feedback is what he does for pros is actually too simple . their  so - called  trading system is actually a scheduling system .  my impression is that jacob is good at selling himself , his knowledge  of finance and derivatives is very limited .  zimin  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 04 / 11 / 2001 03 : 31 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  chonawee supatgiat @ enron  03 / 21 / 2001 07 : 28 pm  to : zimin lu / hou / ect @ ect  cc : tom halliburton / corp / enron @ enron  subject : jacob feedback  i asked jacob two questions to check his basic knowledge . he answered  correctly in the optimization question so i believe that he has a good  foundation on his optimization skill . i have a doubt about his stochastic  skill because he took only one course in stochastic processes and his  previous models are simple deterministic models . if we had more interview  time i would be able to check his stochastic and modeling skills .  he completely failed to answer the second question , which is to check his  basic risk management skill . it is clear to me that he has a very weak  background in finance and risk management . he does not understand the  relationship between a discount rate and risk . he showed some weakness in  annuity calculation .  in conclusion , i feel that he has good basic in optimization but a very weak  background in finance . based on his experiences , i have a doubt on his  advance optimization skills , such as his stochastic skill and his ability to  attack a complex optimization problem . i would recommend a second - round  interview if he will be solving a complex - optimization problem .  - chonawee",0,subject jacob feedback vince chonawee tom halliburton feedback jacob tom feedback pros actually simple called trading system actually scheduling system impression jacob good selling knowledge finance derivatives limited zimin forwarded zimin lu hou ect 04 11 2001 03 31 pm chonawee supatgiat enron 03 21 2001 07 28 pm zimin lu hou ect ect cc tom halliburton corp enron enron subject jacob feedback asked jacob two questions check basic knowledge answered correctly optimization question believe good foundation optimization skill doubt stochastic skill took one course stochastic processes previous models simple deterministic models interview time would able check stochastic modeling skills completely failed answer second question check basic risk management skill clear weak background finance risk management understand relationship discount rate risk showed weakness annuity calculation conclusion feel good basic optimization weak background finance based experiences doubt advance optimization skills stochastic skill ability attack complex optimization problem would recommend second round interview solving complex optimization problem chonawee,1822,375,16
"Subject: re : best wishes for the holiday period  ehud ,  best holiday wishes to you and your family .  i owe you an apology for dropping the ball on the conference  i have approached a number of executives at enron . greg whalley speaks in  london a day  before . louise kitchen , the mother of enrononline will ski ( this is the week  of school holidays in england and her family will come here ) .  one suggestion i want to make is rick causey . i talked to him and he is  willing to  be a speaker . he is a very senior and important executive of enron and a ut  grad .  any thoughts ?  vince  "" ehud i . ronn "" on 12 / 19 / 2000 02 : 09 : 41 pm  to : vince . j . kaminski @ enron . com  cc :  subject : best wishes for the holiday period  vince ,  at the conclusion of another year , and prior to my departure tomorrow with  my family for our annual florida vacation , best wishes for the holiday  period to you and your family .  regarding the spring 2001 energy finance conference participation , we still  lack that all - important 2 / 22 enron energy - related high - level keynote  speaker . let me know if you think we should look elsewhere .  best regards ,  ehud  ehud i . ronn  jack s . josey professor in energy studies  department of finance  mccombs school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0,subject best wishes holiday period ehud best holiday wishes family owe apology dropping ball conference approached number executives enron greg whalley speaks london day louise kitchen mother enrononline ski week school holidays england family come one suggestion want make rick causey talked willing speaker senior important executive enron ut grad thoughts vince ehud ronn 12 19 2000 02 09 41 pm vince j kaminski enron com cc subject best wishes holiday period vince conclusion another year prior departure tomorrow family annual florida vacation best wishes holiday period family regarding spring 2001 energy finance conference participation still lack important 2 22 enron energy related high level keynote speaker let know think look elsewhere best regards ehud ehud ronn jack josey professor energy studies department finance mccombs school business university texas austin austin tx 78712 1179 voice 512 471 5853 fax 512 471 5073 internet eronn mail utexas edu,1438,296,21
"Subject: directions to the tamiment resort and conference center , location  of the 20 th annual conference  dear participants :  here are the directions to the tamiment :  from new york fax : 973 - 353 - 1348  http : / / www . rci . rutgers . edu / ~ crri  crri @ andromeda . rutgers . edu  center for research in regulated industries  rutgers university - graduate school of management  180 university avenue , room 200 p  newark , nj 07102 - 1897  phone : 973 - 353 - 5761 ; fax : 973 - 353 - 1348  http : / / www . rci . rutgers . edu / ~ crri  crri @ andromeda . rutgers . edu ",0,subject directions tamiment resort conference center location 20 th annual conference dear participants directions tamiment new york fax 973 353 1348 http www rci rutgers edu crri crri andromeda rutgers edu center research regulated industries rutgers university graduate school management 180 university avenue room 200 p newark nj 07102 1897 phone 973 353 5761 fax 973 353 1348 http www rci rutgers edu crri crri andromeda rutgers edu,582,122,11
