Email,Spam,transformed_text
Subject: re : your approval is overdue : access request for  tom . halliburton @ enron . com  authorization granted .  the system is not accepting my id and password .  vince kaminski  arsystem @ ect . enron . com on 09 / 28 / 2000 07 : 05 : 09 pm  to : vince . j . kaminski @ enron . com  cc :  subject : your approval is overdue : access request for  tom . halliburton @ enron . com  this request has been pending your approval for 2 days . please click  approval to review and act upon this request .  request id : 000000000003619  request create date : 9 / 27 / 00 9 : 18 : 21 am  requested for : tom . halliburton @ enron . com  resource name : unlisted application / software  resource type : applications,0,subject approval overdue access request tom halliburton enron com authorization granted system accepting id password vince kaminski arsystem ect enron com 09 28 2000 07 05 09 pm vince j kaminski enron com cc subject approval overdue access request tom halliburton enron com request pending approval 2 days please click approval review act upon request request id 000000000003619 request create date 9 27 00 9 18 21 requested tom halliburton enron com resource name unlisted application software resource type applications
"Subject: possible summer internship with enron  good morning ainsley :  a copy of your resume was forwarded to vince kaminski and the research  group of enron corp . they are very interested in talking with you about the  possibility of a summer internship with the research group .  please let us know if you would be interested and we will arrange either  a telephone interview or bring you into the office for an interview .  you may contact me at :  shirley crenshaw  administrative coordinator  enron corp . research  telephone : 713 / 853 - 5290  email : shirley . crenshaw @ enron . com  look forward to hearing from you ainsley .  sincerely ,  shirley crenshaw",0,subject possible summer internship enron good morning ainsley copy resume forwarded vince kaminski research group enron corp interested talking possibility summer internship research group please let us know would interested arrange either telephone interview bring office interview may contact shirley crenshaw administrative coordinator enron corp research telephone 713 853 5290 email shirley crenshaw enron com look forward hearing ainsley sincerely shirley crenshaw
Subject: are you happy about your size and sexual performance ?  experience more powerful orgasms  http : / / www . siratu . com / ss /  our thoughts are free .  less is more .  the best way out is always through .  patience is the companion of wisdom .  one swallow does not make a summer .,1,subject happy size sexual performance experience powerful orgasms http www siratu com ss thoughts free less best way always patience companion wisdom one swallow make summer
"Subject: cplex  - - - - - - - - - - - - - - - - - - - - - - forwarded by tom halliburton / corp / enron on 05 / 25 / 2000  09 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  chonawee supatgiat  05 / 22 / 2000 11 : 56 am  to : grant masson / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect , tom  halliburton / corp / enron @ enron  cc :  subject : cplex  - - - - - - - - - - - - - - - - - - - - - - forwarded by chonawee supatgiat / corp / enron on  05 / 22 / 2000 11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : samer takriti @ enron communications on 05 / 22 / 2000 11 : 46 am  to : stinson gibner / hou / ect @ ect  cc : chonawee supatgiat / corp / enron @ enron , ravi thuraisingham / enron  communications @ enron communications  subject : cplex  stinson ,  krishna mentioned that tom wants to buy ( may have bought ) xpress . tom ' s  argument is that xpress ' s language allows the user to express special ordered  sets ( certain types of constraints ) in a convenient fashion . chonawee and i  just talked to two of cplex ' s consultants ( whom i know personally ) . they both  mentioned that these sets are recognized and handled implicitly within cplex .  as a result , there is no need for their modeling language to express these  constraints explicitly .  as a result , i feel that we should go with cplex . both chonawee and krishna  seem to have the same impression . i need to get a final vote on this one so  that we can order the licenses . this has been dragging on for too long .  - samer  [ chonawee , my address book does not recognize ena users . please forward to  grant , krishna , and tom ]",0,subject cplex forwarded tom halliburton corp enron 05 25 2000 09 05 chonawee supatgiat 05 22 2000 11 56 grant masson hou ect ect pinnamaneni krishnarao hou ect ect tom halliburton corp enron enron cc subject cplex forwarded chonawee supatgiat corp enron 05 22 2000 11 55 samer takriti enron communications 05 22 2000 11 46 stinson gibner hou ect ect cc chonawee supatgiat corp enron enron ravi thuraisingham enron communications enron communications subject cplex stinson krishna mentioned tom wants buy may bought xpress tom argument xpress language allows user express special ordered sets certain types constraints convenient fashion chonawee talked two cplex consultants know personally mentioned sets recognized handled implicitly within cplex result need modeling language express constraints explicitly result feel go cplex chonawee krishna seem impression need get final vote one order licenses dragging long samer chonawee address book recognize ena users please forward grant krishna tom
Subject: please note that my email address has been changed to : jhanley @ riskwaters . com  please update your address books .  thanks .  joel .  direct : + 44 ( 0 ) 20 7484 9885  www . riskwaters . com  - attl . htm,0,subject please note email address changed jhanley riskwaters com please update address books thanks joel direct 44 0 20 7484 9885 www riskwaters com attl htm
"Subject: java class starting feb 20 th .  some notes on the upcoming java class . we have an extremely high interest  in the class , which is good , but since we are limited to 15 students , not  everyone who expressed an interest could be accomodated .  those registered are :  1 martin lin  2 . chonawee  3 . tom barkley  4 . lance cunningham  5 . seksan kiatsupaibul  6 . wichai narongwanich  7 . praveen mellacheruvu  8 . sevil yaman  9 . stephen bennett  10 . sam smith  11 . jason sokolov  12 . jaesoo lew  13 . amitava dhar  14 . george hopley ' s group  15 . george hopley ' s group  each person taking the class will need to find a laptop computer ( shirley may  be able to help ) and be sure that the proper software is installed before the  course . chonawee will try to install the s / w on his laptop as a test case .  the class is divided into two weeks . each week consisting of 4 days , noon  to 5 p . m . the first four days are feb 20 - 23 , so mark your calendars . the  classes in feb . will be in 30 cl ( tuesday ) and 30 c 2 ( remainder of the week ) .  if you can not attend please let me know , so that others who want to take the  class can take your place .  - - stinson",0,subject java class starting feb 20 th notes upcoming java class extremely high interest class good since limited 15 students everyone expressed interest could accomodated registered 1 martin lin 2 chonawee 3 tom barkley 4 lance cunningham 5 seksan kiatsupaibul 6 wichai narongwanich 7 praveen mellacheruvu 8 sevil yaman 9 stephen bennett 10 sam smith 11 jason sokolov 12 jaesoo lew 13 amitava dhar 14 george hopley group 15 george hopley group person taking class need find laptop computer shirley may able help sure proper software installed course chonawee try install w laptop test case class divided two weeks week consisting 4 days noon 5 p first four days feb 20 23 mark calendars classes feb 30 cl tuesday 30 c 2 remainder week attend please let know others want take class take place stinson
"Subject: when will the real estate bubble burst ? - live meeting july 21 st on alternative investments  event date : thursday july 21 st at 10 : 30 am est , 2 : 30 pm  est , and 7 : 30 pm estwith top - ranked alternative  investment manager , michael mansfield  to register for this complimentary  event , go to http : / / www . forex - day - trading . com / forex - online - registration . htm .  even warren buffett is negative on real estate - "" the  biggest financial bubble in  history ""  warren buffett , the second richest man in the world ,  recently sold his house in laguna for $ 3 . 5 million . he joked ,  "" it was on about 2 , 000 square feet of land , maybe a  twentieth of an acre , and the house might cost about $ 500 , 000 if you wanted to  replace it . so the land sold for something like $ 60 million an acre . "" [ if you  want to read more about this , you can go to cnn ' s website at http : / / money . cnn . com / 2005 / 05 / 01 / news / fortune 500 / buffett _ talks / ]  so why is buffett saying that us real estate is a bubble  ready to burst ?  and why is buffett betting against the us dollar ? [ note :  buffett made $ 1 . 63 billion in foreign currency ( fx ) gains from the dollar ? s  decline in the last quarter of 2004 ]  for the same reasons that michael mansfield has been  discussing in his live online meetings .  who is michael mansfield ?  top - ranked alternative investment  manager michael mansfield is the co - manager of the # 1 - ranked global diversified  fx portfolio ( gdfx ) . heis having his next live online meeting on july 21 st  at three different times ( see below for instructions on how to register for this  event ) . gdfx was up 31 . 87 % in 2004 and was ranked # 1 by eurekahedge . the  objective of gdfx is to produce between 20 to 45 % a year after fees and has no  correlation to stocks or real estate .  what will be covered ?  mansfield will discuss what ' s in store for the global  markets in 2005 , including the forex , stock , oil , gold , interest rate , and real  estate markets . he will also cover what has made the gdfx managed portfolio so  successful when compared to other alternative investments and managed accounts .  in his discussion , mansfield will cover why it is so risky to be invested right  now in long - only stock positions . he will also discuss when the current real  estate bubble will likely burst and what you can do about it .  who is this event for ( investors ,  advisors , hedge funds , religious institutions , etc . ) ?  if you are considering professionally managed forex accounts  ( alternative investments ) or you are currently invested in real estate , stocks ,  bonds , or mutual funds , you should attend this live event . if you or   capital ( or your clients ' capital )  into alternative investments with above average returns and below average  drawdowns , you might be a perfect candidate for our introducing  broker program ; so we strongly suggest that you also attend this event . ( due  to the demand that we have experienced for mansfield ? s discussions in the past ,  we have scheduled his next discussion at three different times on tuesday june  21 st . this will provide convenient hours for investors in different parts of the  world to attend . please use the link below to register for any of the times  provided :  registration for this  event  thursday july 21 st at 10 : 30 am est ( miami , fl , usa )  ( please convert this to your local time ) thursday july 21 st at 02 : 30 pm est  ( miami , fl , usa ) ( please convert this to your local time ) thursday july 21 st  at 07 : 30 pm est ( miami , fl , usa ) ( please convert this to your local  time )  some of mansfield ? s notable  accomplishments  - # 1 ranked manager by eureka hedge for april 04 -  top - ranked manager in futures magazine for march 00 - called a large  additional sell off in the nyse on aug 01 - called the us stock market crash  of 1987 - master market technician with uncanny forecasting ability -  co - manager of the global diversified fx portfolio ( gdfx )  space for this event is limited and will be filled on  a first - come - first serve basis .  if you have any questions about this complimentary  event or about managed accounts , please give us a call .  sincerely ,  joe loraforexmanaged account  departmenthttp : / / www . forexdaytrading . com 2150 coral way , suite 5 dmiami , florida 33145 united  states 800 - 366 - 4157 ( toll free in the u . s . and canada ) 786 - 866 - 8733  ( international )  to unsubscribe , please go to the link  below : ",1,subject real estate bubble burst live meeting july 21 st alternative investments event date thursday july 21 st 10 30 est 2 30 pm est 7 30 pm estwith top ranked alternative investment manager michael mansfield register complimentary event go http www forex day trading com forex online registration htm even warren buffett negative real estate biggest financial bubble history warren buffett second richest man world recently sold house laguna 3 5 million joked 2 000 square feet land maybe twentieth acre house might cost 500 000 wanted replace land sold something like 60 million acre want read go cnn website http money cnn com 2005 05 01 news fortune 500 buffett talks buffett saying us real estate bubble ready burst buffett betting us dollar note buffett made 1 63 billion foreign currency fx gains dollar decline last quarter 2004 reasons michael mansfield discussing live online meetings michael mansfield top ranked alternative investment manager michael mansfield co manager 1 ranked global diversified fx portfolio gdfx heis next live online meeting july 21 st three different times see instructions register event gdfx 31 87 2004 ranked 1 eurekahedge objective gdfx produce 20 45 year fees correlation stocks real estate covered mansfield discuss store global markets 2005 including forex stock oil gold interest rate real estate markets also cover made gdfx managed portfolio successful compared alternative investments managed accounts discussion mansfield cover risky invested right long stock positions also discuss current real estate bubble likely burst event investors advisors hedge funds religious institutions etc considering professionally managed forex accounts alternative investments currently invested real estate stocks bonds mutual funds attend live event capital clients capital alternative investments average returns average drawdowns might perfect candidate introducing broker program strongly suggest also attend event due demand experienced mansfield discussions past scheduled next discussion three different times tuesday june 21 st provide convenient hours investors different parts world attend please use link register times provided registration event thursday july 21 st 10 30 est miami fl usa please convert local time thursday july 21 st 02 30 pm est miami fl usa please convert local time thursday july 21 st 07 30 pm est miami fl usa please convert local time mansfield notable accomplishments 1 ranked manager eureka hedge april 04 top ranked manager futures magazine march 00 called large additional sell nyse aug 01 called us stock market crash 1987 master market technician uncanny forecasting ability co manager global diversified fx portfolio gdfx space event limited filled first come first serve basis questions complimentary event managed accounts please give us call sincerely joe loraforexmanaged account departmenthttp www forexdaytrading com 2150 coral way suite 5 dmiami florida 33145 united states 800 366 4157 toll free u canada 786 866 8733 international unsubscribe please go link
"Subject: managing energy price risk - - second edition  dear vince : i just wanted to thank you for supplying a copy of the book .  the article on the natural gas market is just what i ' ve been looking for .  the new addition , coupled with the first version ' s discussion of the  volatility of the gas market in the mid 90 ' s should be very helpful in  convincing these government watchdog types that basis adjustments in  pricing formulas are not some sinister plot to deprive the feds of their  royalties . or should if there is any rationality in government .  thanks again for your help .  best regards ,  steve williams  eog resources",0,subject managing energy price risk second edition dear vince wanted thank supplying copy book article natural gas market looking new addition coupled first version discussion volatility gas market mid 90 helpful convincing government watchdog types basis adjustments pricing formulas sinister plot deprive feds royalties rationality government thanks help best regards steve williams eog resources
Subject: market internet access - no investment needed  market internet access  no investment needed  premium internet access for only $ 14 . 95 per month or less !  earn $ 1 per subscriber per month  go to :  http : / / new . isp . 50 megs . com /  3442 bvlb 9 - 565 fafxo 200 lbck 9 - 698 onqh 7 l 33,1,subject market internet access investment needed market internet access investment needed premium internet access 14 95 per month less earn 1 per subscriber per month go http new isp 50 megs com 3442 bvlb 9 565 fafxo 200 lbck 9 698 onqh 7 l 33
"Subject: accounting adjustment  kim ,  fyi . i checked on the progress of the accounting adjustment and was told it  would happen  this month .  vince",0,subject accounting adjustment kim fyi checked progress accounting adjustment told would happen month vince
"Subject: re : many  hello helyette ,  i am in california this week , vacationing with my family . it is a spring  break week at stanford and we shall spend a few days in calistoga , north of  napa valley , a place famous for mineral water and geysers .  i shall talk to karla when i come back to houston about the speeding up the  process on our side . our lawyers typically sit on a contract for a few weeks  unless we put a lot of pressure on them . american lawyers tend to be very  meticulous : this is why the city of los angeles alone has more lawyers than  entire japan . i think about two sites for your software : houston and europe  ( most likely london ) .  i shall be honored to chair a session during the bachelier world congress at  college de france . please , let me know which session you have in mind for me .  the repeat the francfort presentation in paris on october 4 & 5 is fine with  me . i think the frankfurt presentation went quite well and it will be nice to  work wih you and alex again .  regards  vince  p . s . i shall keep my office cell phone on all the time , in case you need to  call me : 713 410 5396",0,subject many hello helyette california week vacationing family spring break week stanford shall spend days calistoga north napa valley place famous mineral water geysers shall talk karla come back houston speeding process side lawyers typically sit contract weeks unless put lot pressure american lawyers tend meticulous city los angeles alone lawyers entire japan think two sites software houston europe likely london shall honored chair session bachelier world congress college de france please let know session mind repeat francfort presentation paris october 4 5 fine think frankfurt presentation went quite well nice work wih alex regards vince p shall keep office cell phone time case need call 713 410 5396
"Subject: request for assistance  barrister adewale coker chambers  legal practitioners / notary public  blk 804 - law house building  lagos - nigeria .  for your kind attention ,  request for assistance  it is my humble pleasure to write you this letter irrespective of the fact that you do not know me . however , i am in search of a reliable and trustworthy person that can handle a confidential transaction of this nature .  i am barrister adewale coker , a family lawyer to our former military rule , general sani abacha who died suddenly in power some years ago . since his untimely demise , the family has suffered a lot of harassment from the regimes that succeeded him . the regime and even the present civilian government are made up of abacha ' s enemies . recently , the wife was banned from traveling outside kano state their home state as a kind of house arrest and the eldest son still in detention . although , a lot of money have been recovered from mrs . abacha since the death of her husband by the present government , there ' s still huge sums of money in hard currencies that we have been able to move out of the country for safe keeping to the tune of us $ 50 million . this money us $ 50 million is already in north american and if you are interested , we will prepare you as the beneficiary of the total funds , and you will share 25 % of the total funds after clearance from the security company .  note , there is no risk involved in this project because l am involved as abacha ' s confidant . please you should keep this transaction a top secret and we are prepared to do more business with you pending your approach towards this project . i await your urgent response . thanks .  yours faithfully  barrister adewale coker .  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list ",1,subject request assistance barrister adewale coker chambers legal practitioners notary public blk 804 law house building lagos nigeria kind attention request assistance humble pleasure write letter irrespective fact know however search reliable trustworthy person handle confidential transaction nature barrister adewale coker family lawyer former military rule general sani abacha died suddenly power years ago since untimely demise family suffered lot harassment regimes succeeded regime even present civilian government made abacha enemies recently wife banned traveling outside kano state home state kind house arrest eldest son still detention although lot money recovered mrs abacha since death husband present government still huge sums money hard currencies able move country safe keeping tune us 50 million money us 50 million already north american interested prepare beneficiary total funds share 25 total funds clearance security company note risk involved project l involved abacha confidant please keep transaction top secret prepared business pending approach towards project await urgent response thanks faithfully barrister adewale coker sf net email sponsored thinkgeek welcome geek heaven http thinkgeek com sf spamassassin sightings mailing list
"Subject: ( no subject )  copy any dvd movie using your cd  burner now !  copy dvd now makes it  possible to copy  dvd on cd - r using your computer ' s  cd burner .  you may now copy dvd movie with just one click .  we provide latest and easiest method that eliminates the  use  of conventional dvd copying equipments in dvd burning  process .  this method uses advanced dvd rippers .  copy dvd movies to cd - r ,  encode dvd  to vcd , svcd , xvcd or xsvcd and even create your own  chapters .  all you need is dvd  rom , cd burner and blank  cd ' s .  why spend thousands of  dollars on conventional  dvd copying equipment when you may burn and copy dvd ' s right from  your computer ' s  cd burner .  you  can copy any dvd to cd - you get manual and software  both  copy your dvd ( pal or ntsc ) to cd using your cd burner  make backup copy of dvd to cd - r or cd - rw  play movie from computer , computer to tv or on  any standard dvd player  make backup of your entire dvd collection  make vcd , svcd , xvcd or xsvcd in one click  only .  you may even fit entire dvd on one cd !  create chapters or time intervals on vcd or svcd  no need of having 6 - 8 gb free hard disk space !  what you get in the  package  our interactive manual will walk you through the entire  process of  copying dvd as vcd , svcd , xvcd or xsvcd .  you will be ripping dvd ' s and burning them to cd ' s like a  pro once  you have gone through this easy to follow manual . we have  also included  screenshots for additional clarity to use .  instant downloadable access to the software . stop waiting  for the product to arrive  in mail .  everything is provided to help you start copying your dvd ' s  right  away ! all you need to have is dvd rom , cd burner and few  blank cd ' s !  that ' s it . no dvd burner or dvd copying equipment is  required !  and that ' s not all ! if you buy it now you get free  updates  and upgrades for life ! plus other bonuses .  you get everything needed  to right  away start  copying and burning your dvd to cd .  instant download !  win 95 / 98 / me / nt / 2000 / xp compliant  limited time offer ! ! ! only  $ 39 . 95  to order the dvd burner right now for the super low price of only  $ 39 . 95  with a visa or mastercard ,  just fill out the order form below .  free  bonus # 1  buy  today and you get free updates for life !  if you buy our package now , we will provide you upgrades  and updates  to all future versions of copydvd now absolutely free ! !  this offer alone will save you tons of money for future  upgrades and  keep you updated with the technology .  a  real win win situation ! !  free  bonus # 2  introducing a new technology that  pc magazine calls "" revolutionary "" and the new york times  calls "" ingenious . ""  access  and control your pc from anywhere in the world  with almost any operating  system . begin working on your host computer as if you were  sitting  in front of it .  this  product is the cnet editors ' choice pick for remote  access , and they say  "" you ' d be nuts not to sign up ""  you get free 30 day trial when you buy our package of  copydvdnow today .  more info  join our mailing list to be first to know about fresh  quality  programs and utilities . our list includes selected , tested and  quality freeware , shareware and other software only .  * legal disclaimer *  it is illegal to make copies of copyright material for the purpose  of  selling it to third party . law provides you to make one back up  copy for  personal use . we do not encourage or promote piracy . this program  is not  meant for those who intend to break copy right law and indulge in  illegal  activities . this program serves merely as a guide to help end user  to  backup his personal dvd ' s . all applications suggested in this  package are  not sold as a part of this kit but are freeware and can be  downloaded for  free . by purchasing this package you agree to this disclaimer and  also  agree to use it in most ethical manner . you agree to waive all  liabilities  associated with this program to the provider and associates .  order today . . satisfaction is guaranteed or your money back !  only  $ 39 . 95 !  order  formipping  first name :  last name :  street address :  city , state , zip :  ,  company :  e - mail :  phone :  comments :  credit card type : ( vvvv wwww  xxxx yyyy zzzz )  visamastercard  card number :  expiration date :  3121 wkca 6 - 841 pmnzll 6",1,subject subject copy dvd movie using cd burner copy dvd makes possible copy dvd cd r using computer cd burner may copy dvd movie one click provide latest easiest method eliminates use conventional dvd copying equipments dvd burning process method uses advanced dvd rippers copy dvd movies cd r encode dvd vcd svcd xvcd xsvcd even create chapters need dvd rom cd burner blank cd spend thousands dollars conventional dvd copying equipment may burn copy dvd right computer cd burner copy dvd cd get manual software copy dvd pal ntsc cd using cd burner make backup copy dvd cd r cd rw play movie computer computer tv standard dvd player make backup entire dvd collection make vcd svcd xvcd xsvcd one click may even fit entire dvd one cd create chapters time intervals vcd svcd need 6 8 gb free hard disk space get package interactive manual walk entire process copying dvd vcd svcd xvcd xsvcd ripping dvd burning cd like pro gone easy follow manual also included screenshots additional clarity use instant downloadable access software stop waiting product arrive mail everything provided help start copying dvd right away need dvd rom cd burner blank cd dvd burner dvd copying equipment required buy get free updates upgrades life plus bonuses get everything needed right away start copying burning dvd cd instant download win 95 98 nt 2000 xp compliant limited time offer 39 95 order dvd burner right super low price 39 95 visa mastercard fill order form free bonus 1 buy today get free updates life buy package provide upgrades updates future versions copydvd absolutely free offer alone save tons money future upgrades keep updated technology real win win situation free bonus 2 introducing new technology pc magazine calls revolutionary new york times calls ingenious access control pc anywhere world almost operating system begin working host computer sitting front product cnet editors choice pick remote access say nuts sign get free 30 day trial buy package copydvdnow today info join mailing list first know fresh quality programs utilities list includes selected tested quality freeware shareware software legal disclaimer illegal make copies copyright material purpose selling third party law provides make one back copy personal use encourage promote piracy program meant intend break copy right law indulge illegal activities program serves merely guide help end user backup personal dvd applications suggested package sold part kit freeware downloaded free purchasing package agree disclaimer also agree use ethical manner agree waive liabilities associated program provider associates order today satisfaction guaranteed money back 39 95 order formipping first name last name street address city state zip company e mail phone comments credit card type vvvv wwww xxxx yyyy zzzz visamastercard card number expiration date 3121 wkca 6 841 pmnzll 6
"Subject: steve ' s trip to houston  dale , richard ,  i am ready to cover the cost of steve ' s trip to houston ( one month in the  summer ) .  i think very highly of steve and think about coaching him a bit to expand his  horizons . i see him as a very valuable asset of enron and a great leader  in not too distant future . he needs exposure to more diverse business  problems and areas of research . i think it will be in the best interest of  the company  to devote some resources to foster his development .  vince",0,subject steve trip houston dale richard ready cover cost steve trip houston one month summer think highly steve think coaching bit expand horizons see valuable asset enron great leader distant future needs exposure diverse business problems areas research think best interest company devote resources foster development vince
"Subject: ieor monday seminar - october 23 , 2000  ?  ?  industrial engineering and operations research  monday seminar  ieor 298 - 1 - fall 2000  monday , october 23 , 2000  - - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" volatility of electricity prices - measurement and analysis of underlying  causes ""  dr . vincent kaminski  managing director and head of research for enron corp .  ?  abstract :  the last three years were characterized by exceptionally high volatility of  the power prices in the us markets . the market developments have created a  number of unique challenges for energy industry economists . one immediate  question we have to answer is how to measure volatility of energy prices .  although we can all agree that the prices in the power markets are  characterized by high variability , the traditional measures used in  financial economics ( annualized standard deviation of log price returns ) may  not fit well electricity prices .  the second challenge is to explain the sources of high price volatility and  to answer the question to what extent it can be attributed to problems that  can be addressed in the long run . such problems include flaws in market  design that allow some market participants to abuse market power , limited  availability and / or unequal access to transmission , temporary shortages of  generation capacity . some factors underlying high volatility of electricity  prices may be of permanent nature and may be a necessary price to pay for  increased market efficiency and expanded customer choice .  time and location : 3 : 30 - 5 : 00 p . m . - 3108 etcheverry  refreshments : 3 : 00 p . m . - 4 th floor hallway",0,subject ieor monday seminar october 23 2000 industrial engineering operations research monday seminar ieor 298 1 fall 2000 monday october 23 2000 volatility electricity prices measurement analysis underlying causes dr vincent kaminski managing director head research enron corp abstract last three years characterized exceptionally high volatility power prices us markets market developments created number unique challenges energy industry economists one immediate question answer measure volatility energy prices although agree prices power markets characterized high variability traditional measures used financial economics annualized standard deviation log price returns may fit well electricity prices second challenge explain sources high price volatility answer question extent attributed problems addressed long run problems include flaws market design allow market participants abuse market power limited availability unequal access transmission temporary shortages generation capacity factors underlying high volatility electricity prices may permanent nature may necessary price pay increased market efficiency expanded customer choice time location 3 30 5 00 p 3108 etcheverry refreshments 3 00 p 4 th floor hallway
"Subject: requests for help  krishna ,  i have received two additional requests for help from ees .  1 . jeremy blachman called and asked us to increase very significantly the  level of  our support of ees . it probably makes sense to set up a meeting with jeremy  asap  and discuss specifics ( you , me , and it probably makes sense to invite marty  sunde  as well ) .  2 . george posey called and asked fro help with statistical sampling of dublin  customers . please , give him a call to set up a meeting .  i shall call you tomorrow to discuss both requests .  vince",0,subject requests help krishna received two additional requests help ees 1 jeremy blachman called asked us increase significantly level support ees probably makes sense set meeting jeremy asap discuss specifics probably makes sense invite marty sunde well 2 george posey called asked fro help statistical sampling dublin customers please give call set meeting shall call tomorrow discuss requests vince
Subject: reschedule - iv amit bartarya first floor sel 002 ( 21 feb 16 : 00 gmt )  interview schedule  16 . 00 - 16 . 30 vince kaminski & anjam ahmad  16 . 30 - 17 . 00 ben parsons  17 . 00 - 17 . 30 stephen leppard,0,subject reschedule iv amit bartarya first floor sel 002 21 feb 16 00 gmt interview schedule 16 00 16 30 vince kaminski anjam ahmad 16 30 17 00 ben parsons 17 00 17 30 stephen leppard
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  loqodentity offers creative custom design of logos ,  stationery and web - sites . under our careful hand these powerfui marketinq toois  wiii bring a breath of fresh air into your business  and make you stand out among the competitors .  you are just a click  away from your future success . click here to see the samples of our artwork ,  check our prices and hot offers",1,subject perfect logo charset koi 8 r thinking breathing new life business start revamping front end logo visuai identity loqodentity offers creative custom design logos stationery web sites careful hand powerfui marketinq toois wiii bring breath fresh air business make stand among competitors click away future success click see samples artwork check prices hot offers
