Email,Spam,transformed_text,num_of_characters,num_of_words,num_of_sentences
"Subject: re : purchase  david ,  can you use my mm funds to cover thislast purchase ?  i need to request another check from pwj  and it takes always time .  vince  "" walkup , david c ( houstonas as 582 ) "" on 06 / 29 / 2000  10 : 52 : 54 am  to : "" ' vincent kaminski ' ""  cc :  subject : purchase  we made the cd purchase for you today . don ' t forget to mail the check . i  mailed you the receipt from the deposit . i will call you towards the end of  july and we can discuss your stock option exercise on 8 / 12 .  thanks for coming by the office yesterday and have a great trip to  australia .  david c . walkup  senior financial consultant  713 - 658 - 1685  800 - 456 - 9712  caution : electronic mail sent through the internet is not secure and could  be intercepted by a third party . for your protection , avoid sending  identifying information , such as account , social security or card numbers to  us or others . further , do not send time - sensitive , action - oriented  messages , such as transaction orders , fund transfer instructions , or check  stop payments , as it is our policy not to accept such items electronicall",0,subject purchase david use mm funds cover thislast purchase need request another check pwj takes always time vince walkup david c houstonas 582 06 29 2000 10 52 54 vincent kaminski cc subject purchase made cd purchase today forget mail check mailed receipt deposit call towards end july discuss stock option exercise 8 12 thanks coming office yesterday great trip australia david c walkup senior financial consultant 713 658 1685 800 456 9712 caution electronic mail sent internet secure could intercepted third party protection avoid sending identifying information account social security card numbers us others send time sensitive action oriented messages transaction orders fund transfer instructions check stop payments policy accept items electronicall,1139,232,11
"Subject: a request  vince ,  i am writing to ask for your help with some research i am doing with john  lehoczky and a phd student . we trying to apply recent advances in monte  carlo for american options to value swing and other options with multiple  early exercise decisions that are important in energy markets . i know in  general that early exercise shows up in a wide range of energy contracts ,  both real as welll as financial . would it be possible for you , either via  email or on the phone , to give us some examples of typical terms for such  instruments ? we would like our examples to look realistic . we also want to  make sure we are focusing on the right sorts of optionality .  thanks in advance ,  duane  * * * * * * * *  duane seppi  graduate school of industrial administration  carnegie mellon university  pittsburgh pa 15213 - 3890  tel . ( 412 ) 268 - 2298  fax ( 412 ) 268 - 8896  email ds 64 + @ andrew . cmu . edu",0,subject request vince writing ask help research john lehoczky phd student trying apply recent advances monte carlo american options value swing options multiple early exercise decisions important energy markets know general early exercise shows wide range energy contracts real welll financial would possible either via email phone give us examples typical terms instruments would like examples look realistic also want make sure focusing right sorts optionality thanks advance duane duane seppi graduate school industrial administration carnegie mellon university pittsburgh pa 15213 3890 tel 412 268 2298 fax 412 268 8896 email ds 64 andrew cmu edu,942,187,10
Subject: instant branded software download  software sales  http : / / francois . jetlow . com /  a joke ' s a very serious thing .  to be feared is much safer then to be loved .  you can never underestimate the stupidity of the general public .,1,subject instant branded software download software sales http francois jetlow com joke serious thing feared much safer loved never underestimate stupidity general public,245,49,5
"Subject: 200 million targeted leads cd * only $ 99 . 95 *  you can ' t beat this deal :  200 million email addresses database , on 2 cds ! ! = = only $ 99 . 95 = =  100 million email addresses database , on cd = = only $ 69 . 95 = =  1 . 5 million usa business fax numbers , on cd = = only $ 49 . 95 = =  all three directories above * * * only $ 139 . 95 * * *  both email directories are categorized like :  * persons running home businesses or interested in starting one  * persons interested in buying things on the web  * persons interested in investing online or offline  * all 50 states broken down by area code  * persons interested in health & fitness products / services  * opt in : persons interested in recieving offers by email .  * persons interested in travel , sports , dining , real estate , mortgage , politics , religion , fishing , trade shows etc . .  * many more categories . . .  * * contains us & international emails * *  * * everything on these disks are in text file format and fully exportable . * *  * * the cd is as easy to use as browsing your c drive in explorer . * *  now you can advertise free and get tremendously  more responses than advertising with other forms of media ! ! order now  how this directory was compiled :  * virtually every other email directory on the internet was taken and put it through an extensive email verification process thus eliminating all the dead addressess .  * special software spiders through the web searching websites , newsgroups and many other online databases with given keywords like area codes , industries , city names etc . . to find millions of fresh new addresses every week .  turn your computer into a money machine !  most estimate well over 400 million people will have e - mail accounts in the next 2 years ! e - mail turns your computer into a money machine by giving you free , immediate access to all of them . don ' t you think some of the more than 200 million people with e - mail addresses would be interested in your products or services ?  much faster : with bulk e - mail you get responses back in 1 to 4 days instead of waiting weeks or months ! you can begin filling orders the same day you send e - mail . free advertising worth millions : it costs millions of dollars to mail .  do not reply to this email address . to order , read below :  * * order by credit card ( visa , mastercard or american express ) * *  - simply complete the order form below and fax it back to 1 - 240 - 371 - 0672  make sure that we have your email address so that we can send you a reciept for your transaction .  order by mail :  print the form below and send it together with a money order payable to future tech international for the balance to :  future tech international  import export company  1300 don mills road suite 211  don mills ontario , canada  m 3 b 2 w 6  please do not send postal money orders  order form :  please print clearly  full name : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  company name : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  email address : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ * required field  shipping address : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  city : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ state / province : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  shipping options :  [ ] $ 5 . 95 regular mail ( 1 - 2 weeks )  [ ] $ 12 . 95 priority mail ( 2 - 4 business days )  [ ] $ 25 . 95 fedex ( overnight ) for us & canada only - int ' l orders extra  product :  [ ] email marketing cdrom with 100 million addresses $ 69 . 95 usd  [ ] 200 million email addresses on 2 cd ' s $ 99 . 95  [ ] 1 . 5 million usa business fax numbers $ 49 . 95 usd  [ ] combo package - all directories above ( 3 cd ' s ) $ 139 . 95 usd  total : $ _ _ _ _ _ _ _ _ _ usd  [ ] credit card order [ ] mail order  credit card orders fax this order form back to 1 - 240 - 371 - 0672  card # : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  expiry date : _ _ _ _ _ _ _ _ _ _ _ _ _ _  type of card [ ] visa [ ] mastercard [ ] american express  name on card : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  billing address : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ zip / postal : _ _ _ _ _ _ _ _ _ _ _ _  city : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ state / province : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ country : _ _ _ _ _ _ _ _ _ _ _ _ _  last 3 digits on reverse of card next to signature : [ ] - [ ] - [ ]  cardholder signature : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  please note that ft international will appear on your statement .  for any questions please feel free to call us at 1 - 416 - 410 - 9364  to be removed from our database please send a fax to 1 - 970 - 289 - 6524",1,subject 200 million targeted leads cd 99 95 beat deal 200 million email addresses database 2 cds 99 95 100 million email addresses database cd 69 95 1 5 million usa business fax numbers cd 49 95 three directories 139 95 email directories categorized like persons running home businesses interested starting one persons interested buying things web persons interested investing online offline 50 states broken area code persons interested health fitness products services opt persons interested recieving offers email persons interested travel sports dining real estate mortgage politics religion fishing trade shows etc many categories contains us international emails everything disks text file format fully exportable cd easy use browsing c drive explorer advertise free get tremendously responses advertising forms media order directory compiled virtually every email directory internet taken put extensive email verification process thus eliminating dead addressess special software spiders web searching websites newsgroups many online databases given keywords like area codes industries city names etc find millions fresh new addresses every week turn computer money machine estimate well 400 million people e mail accounts next 2 years e mail turns computer money machine giving free immediate access think 200 million people e mail addresses would interested products services much faster bulk e mail get responses back 1 4 days instead waiting weeks months begin filling orders day send e mail free advertising worth millions costs millions dollars mail reply email address order read order credit card visa mastercard american express simply complete order form fax back 1 240 371 0672 make sure email address send reciept transaction order mail print form send together money order payable future tech international balance future tech international import export company 1300 mills road suite 211 mills ontario canada 3 b 2 w 6 please send postal money orders order form please print clearly full name company name email address required field shipping address city state province shipping options 5 95 regular mail 1 2 weeks 12 95 priority mail 2 4 business days 25 95 fedex overnight us canada int l orders extra product email marketing cdrom 100 million addresses 69 95 usd 200 million email addresses 2 cd 99 95 1 5 million usa business fax numbers 49 95 usd combo package directories 3 cd 139 95 usd total usd credit card order mail order credit card orders fax order form back 1 240 371 0672 card expiry date type card visa mastercard american express name card billing address zip postal city state province country last 3 digits reverse card next signature cardholder signature please note ft international appear statement questions please feel free call us 1 416 410 9364 removed database please send fax 1 970 289 6524,5029,1331,41
"Subject: important notice : june 21 , 2005  important notice :  june 21 , 2005  dear sir / madam ,  barclays bank plc .  always looks forward for the high security of our clients . some  customers have been receiving an email claiming to be from  barclays advising them to follow a link to what appear to be a  barclays web site , where they are prompted to enter their  personal online banking details . barclays is in no way involved  with this email and the web site does not belong to us .  barclays is proud  to announce about their new updated secure system . we updated  our new ssl servers to give our customers a better , fast and  secure online banking service .  due to the recent update of the servers , you are requested to  please update your account info at the following link .  j . s .  smith  security advisor  barclays bank plc .  please do not reply to  this e - mail . mail sent to this address cannot be answered .  for assistance , log in to your barclays online bank account and choose  the "" help "" link on any page .  barclays email id # 1009 ",1,subject important notice june 21 2005 important notice june 21 2005 dear sir madam barclays bank plc always looks forward high security clients customers receiving email claiming barclays advising follow link appear barclays web site prompted enter personal online banking details barclays way involved email web site belong us barclays proud announce new updated secure system updated new ssl servers give customers better fast secure online banking service due recent update servers requested please update account info following link j smith security advisor barclays bank plc please reply e mail mail sent address answered assistance log barclays online bank account choose help link page barclays email id 1009,1069,208,14
"Subject: why johan dahl and the mri energy staffing group ?  vince ,  it was a pleasure talking with you earlier today . please read the documents i  have attached with this email . let ' s talk in the near future to continue our  conversation . i am very confident that my team and i can be successful  regarding any staffing need you have . ? i will give sheila in hr a call and  see if we can work out a contract . please visit our web site for up - to - date  information at http : / / www . mrportland . com  thank you for your time and have a nice day .  sincerely ,  johan dahl  director energy staffing group  phone : 1 - 503 - 287 - 8701 ext . 1153  email : jdahl @ mrportland . com  - jcd - client broch - energy # 2 . doc  - charter of ethical practice . doc",0,subject johan dahl mri energy staffing group vince pleasure talking earlier today please read documents attached email let talk near future continue conversation confident team successful regarding staffing need give sheila hr call see work contract please visit web site date information http www mrportland com thank time nice day sincerely johan dahl director energy staffing group phone 1 503 287 8701 ext 1153 email jdahl mrportland com jcd client broch energy 2 doc charter ethical practice doc,769,164,15
"Subject: chapter  hi vince ,  ?  how are things with you ? well i hope . do you have the latest version of your  part of chapter 3 ? ( i think grant has sent thru a seperate , updated version  to you , which has been typeset ) . everything else has been tied up and we  will go with the version we have , unless we hear otherwise .  ?  many thanks and best regards .  ?  chris .  ?",0,subject chapter hi vince things well hope latest version part chapter 3 think grant sent thru seperate updated version typeset everything else tied go version unless hear otherwise many thanks best regards chris,381,83,11
"Subject: visiting enron may 4 th  vince ( and shirley and melinda ) ,  thanks so much for including me in this meeting with stanford engineering - - - unfortunately , i ' m committed to participate in the enron law conference in san antonio that entire day .  thanks !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 04 / 09 / 2001 03 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  04 / 09 / 2001 01 : 21 pm  to : christie patrick / hou / ect @ ect  cc : melinda mccarty / corp / enron @ enron  subject : visiting enron may 4 th  christie / melinda :  can christie meet with susan and vince on friday , may 4 th from 1 : 30 - 3 : 00 ?  please let me know .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 09 / 2001 01 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 09 / 2001 01 : 18 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : visiting enron may 4 th  shirley ,  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 09 / 2001 01 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" susan c . hansen "" on 04 / 06 / 2001 06 : 14 : 10 pm  to : vince . j . kaminski @ enron . com  cc : clovell @ stanford . edu , donna lawrence , hillh @ stanford . edu , bambos @ stanford . edu  subject : visiting enron may 4 th  dear vince ,  this is great news ! donna and i are delighted that you have time to see us  on may 4 th .  i ' ll be out of the office next week . by copy of this email to my  assistant , carol lovell , i will ask her to get in touch with shirley for  scheduling as well as directions on where to meet you . we ' ll be glad to  meet with christie patrick as well .  looking forward to meeting you ,  susan  at 05 : 36 pm 4 / 6 / 01 - 0500 , you wrote :  > susan ,  >  > thank you for your message . i shall be glad to meet with you on may the  > 4 th .  > i shall ask my assistant , shirley crenshaw ( 713 ) 853 5290 , to call you to  > set up the meeting .  >  > also , for your information , we have recently set up a special unit to  > coordinate enron ' s  > relationships with the universities . the person running this unit is  > christie patrick .  > please , feel free to contact her and give my name as a reference . i shall  > coordinate the meeting  > on may the 4 th with her .  >  > vince  >  >  > additional information re christie :  >  > phone : ( 713 ) 853 - 6117  >  > email : christie _ patrick @ enron . com  >  >  >  >  >  > "" susan c . hansen "" on 04 / 03 / 2001 04 : 33 : 54 pm  >  > to : vkamins @ enron . com  > cc :  > subject : visit from stanford ?  >  >  > dear dr . kaminski ,  >  > let me briefly introduce myself , i am the director of corporate relations  > for the school of engineering at stanford university . in this role , i am  > always on the watch for ways to bring our faculty together with companies  > that have an appetite for engagement with top tier research institutions .  >  > i believe you know hill huntington , who is a senior researcher with  > stanford ' s energy modeling forum . he suggested i get in touch with you for  > some ideas about contacts at enron . i ' m in the process of planning a trip  > to texas in early may along with my colleague donna lawrence , the  > university ' s director of corporate relations . we were hoping to be able to  > include a stop at enron on our itinerary . right now it appears that friday ,  > may 4 th would work best for us but we ' re at the very beginning of our trip  > planning .  >  > the purpose of our visit would be to review the current relationship  > between enron and stanford , to give you an overview of current priorities  > in the school of engineering , and ask for your help in identifying the best  > points of contact .  >  > i look forward to hearing from you about your availability ,  >  > sincerely ,  > susan hansen  >  >  >  >  > susan c . hansen  > director , corporate relations  > school of engineering  > stanford university  > stanford , ca 94305 - 4027  > ( 650 ) 725 - 4219  susan c . hansen  director , corporate relations  school of engineering  stanford university  stanford , ca 94305 - 4027  ( 650 ) 725 - 4219",0,subject visiting enron may 4 th vince shirley melinda thanks much including meeting stanford engineering unfortunately committed participate enron law conference san antonio entire day thanks christie forwarded christie patrick hou ect 04 09 2001 03 16 pm shirley crenshaw 04 09 2001 01 21 pm christie patrick hou ect ect cc melinda mccarty corp enron enron subject visiting enron may 4 th christie melinda christie meet susan vince friday may 4 th 1 30 3 00 please let know thanks shirley forwarded shirley crenshaw hou ect 04 09 2001 01 15 pm vince j kaminski 04 09 2001 01 18 pm shirley crenshaw hou ect ect cc subject visiting enron may 4 th shirley fyi vince forwarded vince j kaminski hou ect 04 09 2001 01 19 pm susan c hansen 04 06 2001 06 14 10 pm vince j kaminski enron com cc clovell stanford edu donna lawrence hillh stanford edu bambos stanford edu subject visiting enron may 4 th dear vince great news donna delighted time see us may 4 th office next week copy email assistant carol lovell ask get touch shirley scheduling well directions meet glad meet christie patrick well looking forward meeting susan 05 36 pm 4 6 01 0500 wrote susan thank message shall glad meet may 4 th shall ask assistant shirley crenshaw 713 853 5290 call set meeting also information recently set special unit coordinate enron relationships universities person running unit christie patrick please feel free contact give name reference shall coordinate meeting may 4 th vince additional information christie phone 713 853 6117 email christie patrick enron com susan c hansen 04 03 2001 04 33 54 pm vkamins enron com cc subject visit stanford dear dr kaminski let briefly introduce director corporate relations school engineering stanford university role always watch ways bring faculty together companies appetite engagement top tier research institutions believe know hill huntington senior researcher stanford energy modeling forum suggested get touch ideas contacts enron process planning trip texas early may along colleague donna lawrence university director corporate relations hoping able include stop enron itinerary right appears friday may 4 th would work best us beginning trip planning purpose visit would review current relationship enron stanford give overview current priorities school engineering ask help identifying best points contact look forward hearing availability sincerely susan hansen susan c hansen director corporate relations school engineering stanford university stanford ca 94305 4027 650 725 4219 susan c hansen director corporate relations school engineering stanford university stanford ca 94305 4027 650 725 4219,4337,1039,41
"Subject: super saturday  shelly ,  these are the super saturdays i can help you with :  nov 10  dec 1  dec 8  dec 15  i shall be traveling on two other days . one of these trips is related to  recruiting at cmu .  vince",0,subject super saturday shelly super saturdays help nov 10 dec 1 dec 8 dec 15 shall traveling two days one trips related recruiting cmu vince,219,46,3
"Subject: re : confirmation of meeting  i would very much like to meet vince , unfortunately i am in back to back  meetings all day today . maybe we could rearrange next time vince is in london  or i am in houston .  regards  paul  to : paul e . day  cc :  date : 29 / 09 / 2000 17 : 52  from : shirley . crenshaw @ enron . com  subject : re : confirmation of meeting  paul :  fyi .  regards ,  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 09 / 29 / 2000  11 : 49 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  09 / 29 / 2000 11 : 51 am  to : wendy . dunford @ arthurandersen . com @ enron  cc :  subject : re : confirmation of meeting ( document link : shirley crenshaw )  wendy :  i am so sorry for the late notice , but vince will be in london for 1 day  only ,  monday , october 2 nd . he has had some time freed up and if paul and  julian could meet with him , they can call him at the grosvenor house ,  870 - 400 - 8500 . his morning is already full , but lunch , dinner or afternoon  would work .  regards ,  shirley  wendy . dunford @ arthurandersen . com on 09 / 18 / 2000 10 : 14 : 51 am  to : shirley . crenshaw @ enron . com  cc :  subject : re : confirmation of meeting  hi shirley  thanks for getting back to me .  regards  wendy  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if  you  are not the addressee indicated in this message ( or responsible for  delivery of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender  by  reply email . please advise immediately if you or your employer do not  consent to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of  my  firm shall be understood as neither given nor endorsed by it .  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .",0,subject confirmation meeting would much like meet vince unfortunately back back meetings day today maybe could rearrange next time vince london houston regards paul paul e day cc date 29 09 2000 17 52 shirley crenshaw enron com subject confirmation meeting paul fyi regards shirley forwarded shirley crenshaw hou ect 09 29 2000 11 49 shirley crenshaw 09 29 2000 11 51 wendy dunford arthurandersen com enron cc subject confirmation meeting document link shirley crenshaw wendy sorry late notice vince london 1 day monday october 2 nd time freed paul julian could meet call grosvenor house 870 400 8500 morning already full lunch dinner afternoon would work regards shirley wendy dunford arthurandersen com 09 18 2000 10 14 51 shirley crenshaw enron com cc subject confirmation meeting hi shirley thanks getting back regards wendy internet email confidentiality footer privileged confidential information may contained message addressee indicated message responsible delivery message person may copy deliver message anyone case destroy message kindly notify sender reply email please advise immediately employer consent internet email messages kind opinions conclusions information message relate official business firm shall understood neither given endorsed internet email confidentiality footer privileged confidential information may contained message addressee indicated message responsible delivery message person may copy deliver message anyone case destroy message kindly notify sender reply email please advise immediately employer consent internet email messages kind opinions conclusions information message relate official business firm shall understood neither given endorsed,2826,630,26
"Subject: call option - promigas  zimin , thanks for the meeting yesterday , your help is going to be very  valuable for the analysis of our deal .  below you will find the names of the comparable companies you can use for the  study of the volatility :  cablevision  comcast  cox communications  mediaone group  rogers communications  time warner  morgan stanley dean witter published a memorandum on january 5 / 00 "" us  investment research : cable television "" where you can get detailed  information on the performance of these companies  we will be working on the histogram during the weekend and we will be sending  the results to you as soon as possible .  regarding the quotes for the loan guarantee we will be getting them on monday .  please let me know if you will need any additional information for the  volatility study  thanks and regards ,  maria elena",0,subject call option promigas zimin thanks meeting yesterday help going valuable analysis deal find names comparable companies use study volatility cablevision comcast cox communications mediaone group rogers communications time warner morgan stanley dean witter published memorandum january 5 00 us investment research cable television get detailed information performance companies working histogram weekend sending results soon possible regarding quotes loan guarantee getting monday please let know need additional information volatility study thanks regards maria elena,867,151,4
"Subject: this weeks ultimate adventure . . . . . exoctic car rentals !  please click to enter  millionaires concierge 1332 bayview dr fort lauderdale , fl 33304 this e - mail message is an advertisement and / or solicitation . ",1,subject weeks ultimate adventure exoctic car rentals please click enter millionaires concierge 1332 bayview dr fort lauderdale fl 33304 e mail message advertisement solicitation,227,42,7
"Subject: year end 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  andrews , naveen c rudi c zipter oct 31 , 2000  baxter , ashley david davies nov 02 , 2000  campos , hector o peyton s gibner nov 06 , 2000  carson , richard l richard b buy oct 30 , 2000  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  gandy , kristin h celeste c roberts nov 01 , 2000  gorny , vladimir theodore r murphy ii nov 02 , 2000  hewitt , kirstee l steven leppard nov 06 , 2000  hickerson , gary j jeffrey a shankman nov 15 , 2000  kindall , kevin vasant shanbhogue oct 30 , 2000  leppard , steven dale surbey nov 06 , 2000  patrick , christie a mark a palmer nov 09 , 2000  pham , bich anh t sarah brown nov 06 , 2000  raymond , maureen j wincenty j kaminski nov 02 , 2000  rosen , michael b christie a patrick nov 06 , 2000  sun , li kevin kindall nov 09 , 2000  supatgiat , chonawee peyton s gibner oct 27 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  tawney , mark r jeffrey a shankman oct 26 , 2000  thuraisingham , ravi paul h racicot jr nov 12 , 2000  williams , matthew steven leppard nov 08 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000  yuan , ding richard l carson oct 31 , 2000",0,subject year end 2000 performance feedback note receive message time selected reviewer selected participate year end 2000 performance management process providing meaningful feedback specific employee feedback plays important role process participation critical success enron performance management goals complete requests feedback access pep http pep corp enron com select perform review performance review services may begin providing feedback immediately requested feedback forms completed friday november 17 2000 questions regarding pep responsibility process please contact pep help desk houston 1 713 853 4777 option 4 london 44 207 783 4040 option 4 email perfmgmt enron com thank participation important process following cumulative list employee feedback requests status open submitted declined employee request feedback name longer appear list review group enron feedback due date nov 17 2000 employee name supervisor name date selected andrews naveen c rudi c zipter oct 31 2000 baxter ashley david davies nov 02 2000 campos hector peyton gibner nov 06 2000 carson richard l richard b buy oct 30 2000 crenshaw shirley j wincenty j kaminski oct 26 2000 gandy kristin h celeste c roberts nov 01 2000 gorny vladimir theodore r murphy ii nov 02 2000 hewitt kirstee l steven leppard nov 06 2000 hickerson gary j jeffrey shankman nov 15 2000 kindall kevin vasant shanbhogue oct 30 2000 leppard steven dale surbey nov 06 2000 patrick christie mark palmer nov 09 2000 pham bich anh sarah brown nov 06 2000 raymond maureen j wincenty j kaminski nov 02 2000 rosen michael b christie patrick nov 06 2000 sun li kevin kindall nov 09 2000 supatgiat chonawee peyton gibner oct 27 2000 tamarchenko tanya v vasant shanbhogue oct 26 2000 tawney mark r jeffrey shankman oct 26 2000 thuraisingham ravi paul h racicot jr nov 12 2000 williams matthew steven leppard nov 08 2000 yaman sevil vasant shanbhogue oct 27 2000 yuan ding richard l carson oct 31 2000,2553,527,19
"Subject: re : tradespark  vince ,  thanks for the tradespark article .  i very much appreciate being able to participate in the applied learning  projects . it has been very stimulating for me . i ' ve really enjoyed all the  projects i ' ve worked on with the research group , and ever since my interview  i have had plenty of second thoughts about going back to graduate school .  i ' m sure mit will be a good and unique experience , but i wonder if it can  help me find a job and a community i enjoy as much as i already have here .  if possible , i would like to talk with you and / or stinson about the  possibility of my staying on the research team , or coming back after the  fall .  thanks for your time .  ken",0,subject tradespark vince thanks tradespark article much appreciate able participate applied learning projects stimulating really enjoyed projects worked research group ever since interview plenty second thoughts going back graduate school sure mit good unique experience wonder help find job community enjoy much already possible would like talk stinson possibility staying research team coming back fall thanks time ken,720,147,8
